Postcode,Flood Risk,Latitude,Longitude
ME138QX,122651.52679999999,51.313926,0.884439
ME185DQ,120945.38275000002,51.252445,0.422681
ME124HN,108392.21955000001,51.407366,0.8502959999999999
ME169NB,103549.41435,51.255011,0.484301
TN279LR,99299.88175000002,51.173562,0.671637
TN9 1TQ,85986.58840000001,51.193319,0.268534
TN279JL,83226.81915000001,51.16171,0.617471
ME142QY,79154.9826,51.288045,0.510825
ME137LD,77451.71015,51.318783,0.892423
ME138HY,75380.5514,51.315181,0.900233
ME138RQ,75349.8898,51.312588,0.8810399999999999
ME137HS,74915.35435000001,51.320567,0.888659
ME138BX,73529.38900000001,51.313595,0.903276
ME138AS,73288.89920000001,51.314853,0.8953469999999999
ME169NJ,66450.8074,51.259179,0.455128
ME137RX,65658.73465,51.317147,0.883423
ME138LJ,62816.73955,51.307143,0.901936
ME138BD,60938.955,51.314296,0.897494
TN279JN,59231.188,51.16346,0.606355
ME186AH,57766.24480000001,51.236786,0.422746
ME138LB,57418.6326,51.31019000000001,0.889299
TN307EU,57331.61355000001,51.007669,0.725175
TN278PT,57296.584050000005,51.148624,0.669567
ME138EN,56349.139500000005,51.312397,0.8939010000000001
ME124PR,55193.33105,51.40762700000001,0.908829
TN129RJ,54369.8684,51.195425,0.452481
ME124DW,54130.107350000006,51.406233,0.860982
ME137AH,53386.8199,51.315448,0.891639
ME138PQ,51855.9288,51.312921,0.8901450000000001
ME138PR,51098.17465,51.314205,0.889523
ME138HS,51009.48230000001,51.318188,0.90463
ME124ES,50846.379400000005,51.415081,0.8749979999999999
ME139DN,50805.396550000005,51.326032,0.934008
ME137EG,50272.20645,51.320279,0.8851979999999999
ME185EX,49932.528150000006,51.247824,0.413911
ME124LY,49580.6734,51.404881,0.90749
ME124LP,49137.62245,51.397722,0.91434
TN126TH,48446.463449999996,51.182693,0.350277
ME138NB,47806.31185,51.307505,0.8942389999999999
ME138PU,47190.04295,51.314249,0.8877459999999999
ME124PS,46758.88425,51.406198,0.908422
ME137PU,45556.76795,51.315529,0.8744790000000001
ME138RF,45309.2147,51.313524,0.883581
ME137BW,44903.4672,51.320481,0.898329
ME137LA,44893.19345,51.321024,0.894214
ME138AT,44579.7546,51.314559,0.895374
TN279QD,44182.74190000001,51.166624,0.624544
TN129SG,43939.9455,51.187289,0.482174
TN129RT,43598.257150000005,51.185808,0.454775
ME137HG,43441.99545,51.32121400000001,0.8857860000000001
TN125DW,42893.70685,51.210033,0.380535
ME138DY,42768.2074,51.314232,0.892423
ME130TH,42390.75980000001,51.332271,0.8583280000000001
ME137EP,42290.7872,51.323102,0.8872540000000001
ME138NA,41574.520449999996,51.307577,0.89387
ME9 9BU,40685.57325,51.340569,0.788323
ME138SH,39833.5955,51.310411,0.885452
ME137QL,38892.1251,51.31852,0.8921479999999999
ME185PE,38558.38375,51.254941,0.414614
TN126SD,38082.91,51.19204000000001,0.376859
ME121JF,37846.45715,51.426954,0.758259
ME138QW,37764.0901,51.311531,0.882724
ME138SD,37503.993950000004,51.309932,0.8866569999999999
TN104SA,36880.284700000004,51.216699,0.288958
ME138HF,36389.046650000004,51.314569,0.898444
ME137JU,36096.916450000004,51.31625800000001,0.886523
ME137LU,35688.3538,51.31494,0.885234
ME130QU,35234.024600000004,51.34641,0.871758
TN125EW,35158.48395,51.213062,0.393864
ME138PZ,35005.10325,51.313267,0.888317
TN129PS,34990.247050000005,51.193309,0.443953
ME137NG,34915.64895,51.314583,0.878194
ME138QH,34619.2053,51.312562,0.8868360000000001
ME138RR,34610.197,51.308522,0.900746
ME137RA,34451.46675,51.32033,0.878583
ME130PY,34228.91985,51.329361,0.879423
ME138JW,34216.911700000004,51.309232,0.888033
ME186DF,34216.3751,51.220045,0.422941
ME138HJ,33971.44145,51.31424000000001,0.8997290000000001
ME185LG,33835.62135,51.250221,0.418437
ME137QP,33561.58870000001,51.321411,0.881076
ME124NB,33405.2232,51.402938,0.908215
TN120RG,32906.755750000004,51.180594,0.550858
TN125DZ,32903.8884,51.209463,0.381164
ME124DG,32803.14415,51.405435,0.857726
ME138HN,32230.348700000002,51.317212,0.9004780000000001
ME137PS,32043.70675,51.313687,0.878411
ME185ES,31578.306050000003,51.247214,0.413407
TN129PX,31547.319750000002,51.200184,0.453678
ME137BH,31349.786099999998,51.318167,0.8940629999999999
ME138EF,31295.907150000003,51.31202800000001,0.892098
ME137JS,31198.5391,51.316044,0.8857200000000001
ME138JY,31112.41915,51.309144,0.8895790000000001
ME138QY,31083.2771,51.313091,0.885235
TN120DP,31045.507250000002,51.163964,0.580393
ME150PG,30318.857200000006,51.246211,0.452044
ME124PQ,30027.407400000004,51.407024,0.904821
ME138JB,30004.95345,51.315761,0.901145
ME138RL,29885.94645,51.312789,0.879832
ME124BT,29546.518050000002,51.405371,0.859447
TN118BS,29529.163300000004,51.172727,0.183273
ME138EE,29468.8489,51.311728,0.8929549999999999
ME124PF,29354.914500000003,51.408022,0.907934
ME137WB,28968.13005,51.320563,0.871664
ME124BD,28913.0103,51.399793,0.878223
TN129SE,28762.67135,51.179969,0.467201
ME138LU,28738.37255,51.308001,0.893811
ME137RH,28697.04575,51.32206,0.876251
ME185RB,28666.711499999998,51.254798,0.4431560000000001
ME138TF,28660.39915,51.310245,0.884509
ME137NF,28589.8646,51.319702,0.8938440000000001
ME138DA,28556.0086,51.315181,0.901469
ME138PN,28240.0613,51.314426,0.8900530000000001
ME195QX,28225.282450000006,51.303828,0.426448
